,Filepath,Prediction,Actual_Class,Model_Name
1504,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog552.jpg,0.49881932,1,ResNet50
1505,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog553.jpg,0.50336915,1,ResNet50
1506,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog554.jpg,0.4961163,1,ResNet50
1507,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog555.jpg,0.5059613,1,ResNet50
1508,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog556.jpg,0.5012476,1,ResNet50
1509,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog557.jpg,0.5009106,1,ResNet50
1510,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog558.jpg,0.49885008,1,ResNet50
1511,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog559.jpg,0.5024585,1,ResNet50
1512,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog56.jpg,0.5054964,1,ResNet50
1513,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog560.jpg,0.4992896,1,ResNet50
1514,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog561.jpg,0.50536054,1,ResNet50
1515,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog562.jpg,0.5023444,1,ResNet50
1516,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog563.jpg,0.5027172,1,ResNet50
1517,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog564.jpg,0.50758,1,ResNet50
1518,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog565.jpg,0.4999125,1,ResNet50
1519,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog566.jpg,0.50192344,1,ResNet50
1520,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog567.jpg,0.50163424,1,ResNet50
1521,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog568.jpg,0.49757388,1,ResNet50
1522,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog569.jpg,0.49838802,1,ResNet50
1523,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog57.jpg,0.5010553,1,ResNet50
1524,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog570.jpg,0.4968412,1,ResNet50
1525,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog571.jpg,0.5067447,1,ResNet50
1526,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog572.jpg,0.49758,1,ResNet50
1527,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog573.jpg,0.50172937,1,ResNet50
1528,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog574.jpg,0.50357795,1,ResNet50
1529,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog575.jpg,0.4989377,1,ResNet50
1530,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog576.jpg,0.50385255,1,ResNet50
1531,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog577.jpg,0.4991576,1,ResNet50
1532,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog578.jpg,0.5000611,1,ResNet50
1533,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog579.jpg,0.5001888,1,ResNet50
1534,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog58.jpg,0.49917552,1,ResNet50
1535,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog580.jpg,0.5062924,1,ResNet50
1536,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog581.jpg,0.5012499,1,ResNet50
1537,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog582.jpg,0.49832663,1,ResNet50
1538,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog583.jpg,0.5041356,1,ResNet50
1539,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog584.jpg,0.4955236,1,ResNet50
1540,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog585.jpg,0.4995829,1,ResNet50
1541,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog586.jpg,0.50280946,1,ResNet50
1542,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog587.jpg,0.502401,1,ResNet50
1543,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog588.jpg,0.5014604,1,ResNet50
1544,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog589.jpg,0.50213134,1,ResNet50
1545,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog59.jpg,0.49796876,1,ResNet50
1546,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog590.jpg,0.498733,1,ResNet50
1547,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog591.jpg,0.49832022,1,ResNet50
1548,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog592.jpg,0.5066212,1,ResNet50
1549,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog593.jpg,0.50001484,1,ResNet50
1550,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog594.jpg,0.49730024,1,ResNet50
1551,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog595.jpg,0.49967334,1,ResNet50
1552,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog596.jpg,0.4982874,1,ResNet50
1553,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog597.jpg,0.5000598,1,ResNet50
1554,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog598.jpg,0.4961796,1,ResNet50
1555,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog599.jpg,0.50488985,1,ResNet50
1556,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog6.jpg,0.50465286,1,ResNet50
1557,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog60.jpg,0.4992954,1,ResNet50
1558,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog600.jpg,0.49954754,1,ResNet50
1559,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog601.jpg,0.50083536,1,ResNet50
1560,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog602.jpg,0.498539,1,ResNet50
1561,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog603.jpg,0.49816766,1,ResNet50
1562,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog604.jpg,0.5037652,1,ResNet50
1563,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog605.jpg,0.49889547,1,ResNet50
1564,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog606.jpg,0.5045675,1,ResNet50
1565,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog607.jpg,0.5060979,1,ResNet50
1566,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog608.jpg,0.49723563,1,ResNet50
1567,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog609.jpg,0.5000381,1,ResNet50
1568,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog61.jpg,0.5007651,1,ResNet50
1569,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog610.jpg,0.4977921,1,ResNet50
1570,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog611.jpg,0.5012905,1,ResNet50
1571,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog612.jpg,0.4974298,1,ResNet50
1572,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog613.jpg,0.5033932,1,ResNet50
1573,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog614.jpg,0.503139,1,ResNet50
1574,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog615.jpg,0.4962296,1,ResNet50
1575,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog616.jpg,0.50347495,1,ResNet50
1576,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog617.jpg,0.5038327,1,ResNet50
1577,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog618.jpg,0.5027225,1,ResNet50
1578,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog619.jpg,0.49941862,1,ResNet50
1579,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog62.jpg,0.5010095,1,ResNet50
1580,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog620.jpg,0.5017892,1,ResNet50
1581,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog621.jpg,0.49891955,1,ResNet50
1582,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog622.jpg,0.49979857,1,ResNet50
1583,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog623.jpg,0.505126,1,ResNet50
1584,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog624.jpg,0.50106466,1,ResNet50
1585,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog625.jpg,0.5026014,1,ResNet50
1586,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog626.jpg,0.49741903,1,ResNet50
1587,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog627.jpg,0.49813968,1,ResNet50
1588,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog628.jpg,0.50223386,1,ResNet50
1589,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog629.jpg,0.49793053,1,ResNet50
1590,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog63.jpg,0.50044084,1,ResNet50
1591,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog630.jpg,0.4997341,1,ResNet50
1592,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog631.jpg,0.5036565,1,ResNet50
1593,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog632.jpg,0.49764302,1,ResNet50
1594,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog633.jpg,0.5015116,1,ResNet50
1595,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog634.jpg,0.49908435,1,ResNet50
1596,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog635.jpg,0.4993804,1,ResNet50
1597,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog636.jpg,0.5039599,1,ResNet50
1598,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog637.jpg,0.50242037,1,ResNet50
1599,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog638.jpg,0.50725645,1,ResNet50
1600,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog639.jpg,0.49935523,1,ResNet50
1601,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog64.jpg,0.5116861,1,ResNet50
1602,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog640.jpg,0.501379,1,ResNet50
1603,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog641.jpg,0.50274676,1,ResNet50
1604,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog642.jpg,0.5036622,1,ResNet50
1605,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog643.jpg,0.50024927,1,ResNet50
1606,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog644.jpg,0.4969586,1,ResNet50
1607,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog645.jpg,0.49921745,1,ResNet50
1608,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog646.jpg,0.5015678,1,ResNet50
1609,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog647.jpg,0.5002682,1,ResNet50
1610,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog648.jpg,0.50059396,1,ResNet50
1611,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog649.jpg,0.50204587,1,ResNet50
1612,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog65.jpg,0.49150482,1,ResNet50
1613,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog650.jpg,0.49997833,1,ResNet50
1614,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog651.jpg,0.49567634,1,ResNet50
1615,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog652.jpg,0.5037792,1,ResNet50
1616,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog653.jpg,0.5015434,1,ResNet50
1617,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog654.jpg,0.50772345,1,ResNet50
1618,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog655.jpg,0.50127083,1,ResNet50
1619,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog656.jpg,0.49832126,1,ResNet50
1620,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog657.jpg,0.5025358,1,ResNet50
1621,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog658.jpg,0.49858466,1,ResNet50
1622,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog659.jpg,0.5003706,1,ResNet50
1623,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog66.jpg,0.50092506,1,ResNet50
1624,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog660.jpg,0.50214905,1,ResNet50
1625,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog661.jpg,0.49975237,1,ResNet50
1626,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog662.jpg,0.50649667,1,ResNet50
1627,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog663.jpg,0.49621302,1,ResNet50
1628,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog664.jpg,0.49931118,1,ResNet50
1629,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog665.jpg,0.49695104,1,ResNet50
1630,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog666.jpg,0.5044339,1,ResNet50
1631,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog667.jpg,0.500302,1,ResNet50
1632,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog668.jpg,0.5037402,1,ResNet50
1633,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog669.jpg,0.50321287,1,ResNet50
1634,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog67.jpg,0.50027937,1,ResNet50
1635,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog670.jpg,0.4969715,1,ResNet50
1636,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog671.jpg,0.49782488,1,ResNet50
1637,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog672.jpg,0.49983063,1,ResNet50
1638,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog673.jpg,0.5038788,1,ResNet50
1639,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog674.jpg,0.49679747,1,ResNet50
1640,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog675.jpg,0.50508523,1,ResNet50
1641,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog676.jpg,0.50275683,1,ResNet50
1642,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog677.jpg,0.5055999,1,ResNet50
1643,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog678.jpg,0.50203776,1,ResNet50
1644,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog679.jpg,0.5069013,1,ResNet50
1645,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog68.jpg,0.5037384,1,ResNet50
1646,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog680.jpg,0.4973454,1,ResNet50
1647,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog681.jpg,0.5062186,1,ResNet50
1648,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog682.jpg,0.49876505,1,ResNet50
1649,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog683.jpg,0.50229037,1,ResNet50
1650,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog684.jpg,0.4994498,1,ResNet50
1651,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog685.jpg,0.4992343,1,ResNet50
1652,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog686.jpg,0.5005048,1,ResNet50
1653,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog687.jpg,0.49911657,1,ResNet50
1654,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog688.jpg,0.49940962,1,ResNet50
1655,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog689.jpg,0.50167155,1,ResNet50
1656,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog69.jpg,0.50278383,1,ResNet50
1657,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog690.jpg,0.5022698,1,ResNet50
1658,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog691.jpg,0.50341666,1,ResNet50
1659,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog692.jpg,0.5104336,1,ResNet50
1660,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog693.jpg,0.49903825,1,ResNet50
1661,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog694.jpg,0.49959868,1,ResNet50
1662,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog695.jpg,0.4998483,1,ResNet50
1663,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog696.jpg,0.49670595,1,ResNet50
1664,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog697.jpg,0.50307107,1,ResNet50
1665,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog698.jpg,0.50297153,1,ResNet50
1666,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog699.jpg,0.50098974,1,ResNet50
1667,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog7.jpg,0.49792725,1,ResNet50
1668,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog70.jpg,0.5034096,1,ResNet50
1669,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog700.jpg,0.4992705,1,ResNet50
1670,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog701.jpg,0.49517784,1,ResNet50
1671,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog702.jpg,0.5043163,1,ResNet50
1672,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog703.jpg,0.50461686,1,ResNet50
1673,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog704.jpg,0.50124866,1,ResNet50
1674,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog705.jpg,0.49884826,1,ResNet50
1675,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog706.jpg,0.5092633,1,ResNet50
1676,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog707.jpg,0.50028557,1,ResNet50
1677,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog708.jpg,0.5038248,1,ResNet50
1678,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog709.jpg,0.49897718,1,ResNet50
1679,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog71.jpg,0.50062233,1,ResNet50
1680,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog710.jpg,0.50863796,1,ResNet50
1681,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog711.jpg,0.49693465,1,ResNet50
1682,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog712.jpg,0.49855205,1,ResNet50
1683,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog713.jpg,0.50193685,1,ResNet50
1684,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog714.jpg,0.5047802,1,ResNet50
1685,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog715.jpg,0.49912328,1,ResNet50
1686,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog716.jpg,0.498446,1,ResNet50
1687,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog717.jpg,0.49975237,1,ResNet50
1688,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog718.jpg,0.50132656,1,ResNet50
1689,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog719.jpg,0.49461406,1,ResNet50
1690,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog72.jpg,0.5073695,1,ResNet50
1691,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog720.jpg,0.50086623,1,ResNet50
1692,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog721.jpg,0.5014352,1,ResNet50
1693,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog722.jpg,0.49824756,1,ResNet50
1694,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog723.jpg,0.49508238,1,ResNet50
1695,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog724.jpg,0.49902254,1,ResNet50
1696,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog725.jpg,0.49656764,1,ResNet50
1697,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog726.jpg,0.500728,1,ResNet50
1698,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog727.jpg,0.5000892,1,ResNet50
1699,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog728.jpg,0.5021994,1,ResNet50
1700,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog729.jpg,0.5068494,1,ResNet50
1701,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog73.jpg,0.50103426,1,ResNet50
1702,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog730.jpg,0.4959419,1,ResNet50
1703,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog731.jpg,0.49936032,1,ResNet50
1704,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog732.jpg,0.5001275,1,ResNet50
1705,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog733.jpg,0.50280935,1,ResNet50
1706,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog734.jpg,0.49444836,1,ResNet50
1707,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog735.jpg,0.5006728,1,ResNet50
1708,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog736.jpg,0.50255555,1,ResNet50
1709,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog737.jpg,0.5062639,1,ResNet50
1710,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog738.jpg,0.499892,1,ResNet50
1711,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog739.jpg,0.49888092,1,ResNet50
1712,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog74.jpg,0.49709097,1,ResNet50
1713,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog740.jpg,0.50198925,1,ResNet50
1714,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog741.jpg,0.50053495,1,ResNet50
1715,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog742.jpg,0.501045,1,ResNet50
1716,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog743.jpg,0.4954839,1,ResNet50
1717,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog744.jpg,0.50060517,1,ResNet50
1718,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog745.jpg,0.49955794,1,ResNet50
1719,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog746.jpg,0.49648982,1,ResNet50
1720,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog747.jpg,0.5031514,1,ResNet50
1721,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog748.jpg,0.49985108,1,ResNet50
1722,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog749.jpg,0.50533545,1,ResNet50
1723,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog75.jpg,0.5047796,1,ResNet50
1724,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog750.jpg,0.4975644,1,ResNet50
1725,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog751.jpg,0.49968287,1,ResNet50
1726,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog752.jpg,0.4975539,1,ResNet50
1727,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog753.jpg,0.4973476,1,ResNet50
1728,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog754.jpg,0.50394636,1,ResNet50
1729,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog755.jpg,0.50081164,1,ResNet50
1730,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog756.jpg,0.50025475,1,ResNet50
1731,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog757.jpg,0.4991861,1,ResNet50
1732,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog758.jpg,0.5009516,1,ResNet50
1733,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog759.jpg,0.49906018,1,ResNet50
1734,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog76.jpg,0.4983339,1,ResNet50
1735,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog760.jpg,0.49823618,1,ResNet50
1736,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog761.jpg,0.50041354,1,ResNet50
1737,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog762.jpg,0.49956167,1,ResNet50
1738,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog763.jpg,0.5090011,1,ResNet50
1739,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog764.jpg,0.4957869,1,ResNet50
1740,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog765.jpg,0.50755554,1,ResNet50
1741,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog766.jpg,0.49868062,1,ResNet50
1742,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog767.jpg,0.50005144,1,ResNet50
1743,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog768.jpg,0.50533533,1,ResNet50
1744,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog769.jpg,0.49759713,1,ResNet50
1745,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog77.jpg,0.4997139,1,ResNet50
1746,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog770.jpg,0.5013779,1,ResNet50
1747,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog771.jpg,0.5113051,1,ResNet50
1748,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog772.jpg,0.5000683,1,ResNet50
